ID,punto_tipo,poblacion,hogares,desocupado,0-14,65_mas,inicial,primario,egb,secundario,polimodal,superior,universitario,post_universitario,lee_y _esc,NoLee_ni_e,hacinamiento,sin_agua,sin_cloaca,densidad_comercial,microzonificacion,macrozonificacion,x,y,index,prediccion
I2092,Intersercción,631.0,264.0,14.0,96.0,119.0,13.0,69.0,25.0,115.0,27.0,54.0,278.0,22.0,596.0,14.0,0.0,0.0,2.0,17.0,Comercial,Altamente urbano,-68.85285275,-32.90236219,2165,1
I2093,Intersercción,631.0,264.0,14.0,96.0,119.0,13.0,69.0,25.0,115.0,27.0,54.0,278.0,22.0,596.0,14.0,0.0,0.0,2.0,17.0,Comercial,Altamente urbano,-68.85283136,-32.90236667,2166,1
I2094,Intersercción,631.0,264.0,14.0,96.0,119.0,13.0,69.0,25.0,115.0,27.0,54.0,278.0,22.0,596.0,14.0,0.0,0.0,2.0,13.0,Residencial urbano,Urbano,-68.85183731,-32.9023655,2167,1
I2095,Intersercción,631.0,264.0,14.0,96.0,119.0,13.0,69.0,25.0,115.0,27.0,54.0,278.0,22.0,596.0,14.0,0.0,0.0,2.0,13.0,Residencial urbano,Urbano,-68.85178921,-32.90236995,2168,1
I2096,Intersercción,631.0,264.0,14.0,96.0,119.0,13.0,69.0,25.0,115.0,27.0,54.0,278.0,22.0,596.0,14.0,0.0,0.0,2.0,12.0,Residencial urbano,Urbano,-68.85170101,-32.90237886,2169,1
I2097,Intersercción,631.0,264.0,14.0,96.0,119.0,13.0,69.0,25.0,115.0,27.0,54.0,278.0,22.0,596.0,14.0,0.0,0.0,2.0,12.0,Residencial urbano,Urbano,-68.85162351,-32.90238328,2170,1
I2098,Intersercción,631.0,264.0,14.0,96.0,119.0,13.0,69.0,25.0,115.0,27.0,54.0,278.0,22.0,596.0,14.0,0.0,0.0,2.0,13.0,Residencial urbano,Urbano,-68.85183727,-32.90239255,2171,1
I2099,Intersercción,631.0,264.0,14.0,96.0,119.0,13.0,69.0,25.0,115.0,27.0,54.0,278.0,22.0,596.0,14.0,0.0,0.0,2.0,9.0,Residencial urbano,Urbano,-68.85114249,-32.90240074,2172,1
I2100,Intersercción,401.0,147.0,2.0,54.0,84.0,10.0,44.0,13.0,81.0,11.0,21.0,194.0,18.0,383.0,13.0,0.0,0.0,0.0,17.0,Residencial urbano,Urbano,-68.84721973,-32.90239601,2173,1
I2101,Intersercción,528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,6.0,Residencial urbano,Urbano,-68.85020179,-32.90245371,2174,1
I2102,Intersercción,571.0,251.0,13.0,67.0,103.0,15.0,78.0,18.0,131.0,9.0,55.0,229.0,16.0,539.0,18.0,0.0,0.0,1.0,45.0,Comercial,Altamente urbano,-68.84169354,-32.90246127,2175,1
I2103,Intersercción,631.0,264.0,14.0,96.0,119.0,13.0,69.0,25.0,115.0,27.0,54.0,278.0,22.0,596.0,14.0,0.0,0.0,2.0,16.0,Comercial,Altamente urbano,-68.85285252,-32.90250195,2176,1
I2104,Intersercción,631.0,264.0,14.0,96.0,119.0,13.0,69.0,25.0,115.0,27.0,54.0,278.0,22.0,596.0,14.0,0.0,0.0,2.0,16.0,Comercial,Altamente urbano,-68.85283114,-32.90250192,2177,1
I2105,Intersercción,401.0,147.0,2.0,54.0,84.0,10.0,44.0,13.0,81.0,11.0,21.0,194.0,18.0,383.0,13.0,0.0,0.0,0.0,21.0,Residencial urbano,Urbano,-68.84651409,-32.90250334,2178,1
I2108,Intersercción,571.0,251.0,13.0,67.0,103.0,15.0,78.0,18.0,131.0,9.0,55.0,229.0,16.0,539.0,18.0,0.0,0.0,1.0,26.0,Comercial,Altamente urbano,-68.8382302,-32.90256504,2181,1
I2109,Intersercción,401.0,147.0,2.0,54.0,84.0,10.0,44.0,13.0,81.0,11.0,21.0,194.0,18.0,383.0,13.0,0.0,0.0,0.0,25.0,Residencial urbano,Urbano,-68.84585125,-32.90258368,2182,1
I2110,Intersercción,594.0,212.0,7.0,62.0,116.0,11.0,43.0,27.0,98.0,24.0,61.0,295.0,20.0,573.0,9.0,0.0,2.0,1.0,30.0,Residencial urbano,Urbano,-68.84542364,-32.90261922,2183,1
I2115,Intersercción,571.0,251.0,13.0,67.0,103.0,15.0,78.0,18.0,131.0,9.0,55.0,229.0,16.0,539.0,18.0,0.0,0.0,1.0,26.0,Comercial,Altamente urbano,-68.84056013,-32.90268525,2188,1
I2116,Intersercción,594.0,212.0,7.0,62.0,116.0,11.0,43.0,27.0,98.0,24.0,61.0,295.0,20.0,573.0,9.0,0.0,2.0,1.0,36.0,Residencial urbano,Urbano,-68.8449318,-32.90270878,2189,1
I2119,Intersercción,571.0,251.0,13.0,67.0,103.0,15.0,78.0,18.0,131.0,9.0,55.0,229.0,16.0,539.0,18.0,0.0,0.0,1.0,24.0,Comercial,Altamente urbano,-68.83965128,-32.90285541,2192,1
I2120,Intersercción,594.0,212.0,7.0,62.0,116.0,11.0,43.0,27.0,98.0,24.0,61.0,295.0,20.0,573.0,9.0,0.0,2.0,1.0,50.0,Residencial urbano,Urbano,-68.8439588,-32.90288791,2193,1
I2121,Intersercción,571.0,251.0,13.0,67.0,103.0,15.0,78.0,18.0,131.0,9.0,55.0,229.0,16.0,539.0,18.0,0.0,0.0,1.0,26.0,Comercial,Altamente urbano,-68.83930911,-32.9029271,2194,1
I2126,Intersercción,571.0,251.0,13.0,67.0,103.0,15.0,78.0,18.0,131.0,9.0,55.0,229.0,16.0,539.0,18.0,0.0,0.0,1.0,28.0,Comercial,Altamente urbano,-68.83836817,-32.90310622,2199,1
I2127,Intersercción,571.0,251.0,13.0,67.0,103.0,15.0,78.0,18.0,131.0,9.0,55.0,229.0,16.0,539.0,18.0,0.0,0.0,1.0,52.0,Comercial,Altamente urbano,-68.84268641,-32.90312977,2200,1
I2128,Intersercción,631.0,264.0,14.0,96.0,119.0,13.0,69.0,25.0,115.0,27.0,54.0,278.0,22.0,596.0,14.0,0.0,0.0,2.0,5.0,Residencial urbano,Urbano,-68.85061744,-32.90317556,2201,1
I2131,Intersercción,528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,5.0,Residencial urbano,Urbano,-68.85029405,-32.90320673,2204,1
I2133,Intersercción,836.0,278.0,27.0,161.0,137.0,19.0,227.0,63.0,250.0,41.0,79.0,103.0,1.0,771.0,28.0,1.0,0.0,13.0,21.0,Comercial,Altamente urbano,-68.83750207,-32.90327642,2206,1
I2134,Intersercción,528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,4.0,Residencial urbano,Urbano,-68.84937732,-32.90330031,2207,1
I2135,Intersercción,528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,7.0,Residencial urbano,Urbano,-68.84869309999999,-32.90338064,2208,1
I2136,Intersercción,528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,8.0,Residencial urbano,Urbano,-68.84851136,-32.90339845,2209,1
I2137,Intersercción,571.0,251.0,13.0,67.0,103.0,15.0,78.0,18.0,131.0,9.0,55.0,229.0,16.0,539.0,18.0,0.0,0.0,1.0,25.0,Comercial,Altamente urbano,-68.84075121,-32.90342487,2210,1
I2138,Intersercción,528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,10.0,Residencial urbano,Urbano,-68.84796614,-32.90345189,2211,1
I2139,Intersercción,528.0,188.0,11.0,87.0,102.0,16.0,40.0,24.0,82.0,18.0,47.0,250.0,23.0,487.0,16.0,0.0,0.0,0.0,13.0,Residencial urbano,Urbano,-68.847314,-32.90351872,2212,1
I2140,Intersercción,401.0,147.0,2.0,54.0,84.0,10.0,44.0,13.0,81.0,11.0,21.0,194.0,18.0,383.0,13.0,0.0,0.0,0.0,13.0,Residencial urbano,Urbano,-68.84727124,-32.90352318,2213,1
I2141,Intersercción,594.0,212.0,7.0,62.0,116.0,11.0,43.0,27.0,98.0,24.0,61.0,295.0,20.0,573.0,9.0,0.0,2.0,1.0,20.0,Residencial urbano,Urbano,-68.84589770000001,-32.90353502,2214,1
I2142,Intersercción,401.0,147.0,2.0,54.0,84.0,10.0,44.0,13.0,81.0,11.0,21.0,194.0,18.0,383.0,13.0,0.0,0.0,0.0,16.0,Residencial urbano,Urbano,-68.84655496,-32.90359443,2215,1
I2143,Intersercción,594.0,212.0,7.0,62.0,116.0,11.0,43.0,27.0,98.0,24.0,61.0,295.0,20.0,573.0,9.0,0.0,2.0,1.0,19.0,Residencial urbano,Urbano,-68.84595628,-32.90365231,2216,1
I2144,Intersercción,594.0,212.0,7.0,62.0,116.0,11.0,43.0,27.0,98.0,24.0,61.0,295.0,20.0,573.0,9.0,0.0,2.0,1.0,19.0,Residencial urbano,Urbano,-68.84591352,-32.90365676,2217,1
I2145,Intersercción,571.0,251.0,13.0,67.0,103.0,15.0,78.0,18.0,131.0,9.0,55.0,229.0,16.0,539.0,18.0,0.0,0.0,1.0,44.0,Comercial,Altamente urbano,-68.84281375,-32.9036529,2218,1
I2146,Intersercción,594.0,212.0,7.0,62.0,116.0,11.0,43.0,27.0,98.0,24.0,61.0,295.0,20.0,573.0,9.0,0.0,2.0,1.0,24.0,Residencial urbano,Urbano,-68.84517586,-32.903732500000004,2219,1
I2147,Intersercción,594.0,212.0,7.0,62.0,116.0,11.0,43.0,27.0,98.0,24.0,61.0,295.0,20.0,573.0,9.0,0.0,2.0,1.0,30.0,Residencial urbano,Urbano,-68.84466271,-32.90378145,2220,1
I2148,Intersercción,571.0,251.0,13.0,67.0,103.0,15.0,78.0,18.0,131.0,9.0,55.0,229.0,16.0,539.0,18.0,0.0,0.0,1.0,35.0,Comercial,Altamente urbano,-68.84212943,-32.903787300000005,2221,1
I2149,Intersercción,594.0,212.0,7.0,62.0,116.0,11.0,43.0,27.0,98.0,24.0,61.0,295.0,20.0,573.0,9.0,0.0,2.0,1.0,34.0,Residencial urbano,Urbano,-68.84420300000001,-32.90383047,2222,1
I2150,Intersercción,571.0,251.0,13.0,67.0,103.0,15.0,78.0,18.0,131.0,9.0,55.0,229.0,16.0,539.0,18.0,0.0,0.0,1.0,36.0,Comercial,Altamente urbano,-68.84289872,-32.90395958,2223,1
I2151,Intersercción,571.0,251.0,13.0,67.0,103.0,15.0,78.0,18.0,131.0,9.0,55.0,229.0,16.0,539.0,18.0,0.0,0.0,1.0,36.0,Comercial,Altamente urbano,-68.84285329,-32.90396404,2224,1
I2152,Intersercción,571.0,251.0,13.0,67.0,103.0,15.0,78.0,18.0,131.0,9.0,55.0,229.0,16.0,539.0,18.0,0.0,0.0,1.0,34.0,Comercial,Altamente urbano,-68.84265016,-32.90398632,2225,1
I2153,Intersercción,571.0,251.0,13.0,67.0,103.0,15.0,78.0,18.0,131.0,9.0,55.0,229.0,16.0,539.0,18.0,0.0,0.0,1.0,30.0,Comercial,Altamente urbano,-68.8422145,-32.90403086,2226,1
I2154,Intersercción,571.0,251.0,13.0,67.0,103.0,15.0,78.0,18.0,131.0,9.0,55.0,229.0,16.0,539.0,18.0,0.0,0.0,1.0,29.0,Comercial,Altamente urbano,-68.84213967,-32.90403978,2227,1
I2155,Intersercción,571.0,251.0,13.0,67.0,103.0,15.0,78.0,18.0,131.0,9.0,55.0,229.0,16.0,539.0,18.0,0.0,0.0,1.0,28.0,Comercial,Altamente urbano,-68.84210759,-32.90404425,2228,1
I2156,Intersercción,571.0,251.0,13.0,67.0,103.0,15.0,78.0,18.0,131.0,9.0,55.0,229.0,16.0,539.0,18.0,0.0,0.0,1.0,18.0,Comercial,Altamente urbano,-68.84093968,-32.90412843,2229,1
I2186,Intersercción,1124.0,297.0,37.0,358.0,46.0,69.0,407.0,147.0,236.0,94.0,20.0,31.0,0.0,940.0,110.0,33.0,0.0,39.0,0.0,Residencial urbano,Urbano,-68.90966754,-32.88623984,2259,1
I2189,Intersercción,1124.0,297.0,37.0,358.0,46.0,69.0,407.0,147.0,236.0,94.0,20.0,31.0,0.0,940.0,110.0,33.0,0.0,39.0,0.0,Residencial urbano,Urbano,-68.91069133,-32.88664795,2262,1
I2190,Intersercción,1124.0,297.0,37.0,358.0,46.0,69.0,407.0,147.0,236.0,94.0,20.0,31.0,0.0,940.0,110.0,33.0,0.0,39.0,0.0,Residencial urbano,Urbano,-68.90954418,-32.88673075,2263,1
I2191,Intersercción,1124.0,297.0,37.0,358.0,46.0,69.0,407.0,147.0,236.0,94.0,20.0,31.0,0.0,940.0,110.0,33.0,0.0,39.0,0.0,Residencial urbano,Urbano,-68.90873859,-32.886553899999996,2264,1
I2192,Intersercción,1124.0,297.0,37.0,358.0,46.0,69.0,407.0,147.0,236.0,94.0,20.0,31.0,0.0,940.0,110.0,33.0,0.0,39.0,0.0,Residencial urbano,Urbano,-68.9104321,-32.88706134,2265,1
I2194,Intersercción,1124.0,297.0,37.0,358.0,46.0,69.0,407.0,147.0,236.0,94.0,20.0,31.0,0.0,940.0,110.0,33.0,0.0,39.0,0.0,Residencial urbano,Urbano,-68.90830753,-32.88662109,2267,1
I2195,Intersercción,1124.0,297.0,37.0,358.0,46.0,69.0,407.0,147.0,236.0,94.0,20.0,31.0,0.0,940.0,110.0,33.0,0.0,39.0,0.0,Residencial urbano,Urbano,-68.90869048,-32.88673445,2268,1
I2197,Intersercción,1124.0,297.0,37.0,358.0,46.0,69.0,407.0,147.0,236.0,94.0,20.0,31.0,0.0,940.0,110.0,33.0,0.0,39.0,0.0,Residencial urbano,Urbano,-68.91108583,-32.88737065,2270,1
I2199,Intersercción,1124.0,297.0,37.0,358.0,46.0,69.0,407.0,147.0,236.0,94.0,20.0,31.0,0.0,940.0,110.0,33.0,0.0,39.0,0.0,Residencial urbano,Urbano,-68.91031577,-32.88725333,2272,1
I2201,Intersercción,1530.0,403.0,40.0,511.0,58.0,97.0,653.0,115.0,312.0,102.0,27.0,25.0,2.0,1254.0,147.0,47.0,3.0,72.0,0.0,Residencial urbano,Urbano,-68.91129507,-32.88801916,2274,0
I2202,Intersercción,1314.0,285.0,52.0,382.0,39.0,49.0,569.0,140.0,236.0,110.0,25.0,34.0,0.0,1133.0,85.0,5.0,0.0,6.0,0.0,Residencial urbano,Urbano,-68.90620687,-32.8867615,2275,0
I2203,Intersercción,1124.0,297.0,37.0,358.0,46.0,69.0,407.0,147.0,236.0,94.0,20.0,31.0,0.0,940.0,110.0,33.0,0.0,39.0,0.0,Residencial urbano,Urbano,-68.91098421,-32.88794682,2276,1
I2205,Intersercción,1530.0,403.0,40.0,511.0,58.0,97.0,653.0,115.0,312.0,102.0,27.0,25.0,2.0,1254.0,147.0,47.0,3.0,72.0,0.0,Residencial urbano,Urbano,-68.91166968,-32.88811708,2278,0
I2209,Intersercción,1124.0,297.0,37.0,358.0,46.0,69.0,407.0,147.0,236.0,94.0,20.0,31.0,0.0,940.0,110.0,33.0,0.0,39.0,1.0,Residencial urbano,Urbano,-68.9098958,-32.88768196,2282,1
I2210,Intersercción,1314.0,285.0,52.0,382.0,39.0,49.0,569.0,140.0,236.0,110.0,25.0,34.0,0.0,1133.0,85.0,5.0,0.0,6.0,0.0,Residencial urbano,Urbano,-68.90620687,-32.8867615,2283,0
I2211,Intersercción,1124.0,297.0,37.0,358.0,46.0,69.0,407.0,147.0,236.0,94.0,20.0,31.0,0.0,940.0,110.0,33.0,0.0,39.0,1.0,Residencial urbano,Urbano,-68.90833674,-32.88732318,2284,1
I2212,Intersercción,1124.0,297.0,37.0,358.0,46.0,69.0,407.0,147.0,236.0,94.0,20.0,31.0,0.0,940.0,110.0,33.0,0.0,39.0,1.0,Residencial urbano,Urbano,-68.9078437,-32.88721977,2285,1
I2214,Intersercción,1124.0,297.0,37.0,358.0,46.0,69.0,407.0,147.0,236.0,94.0,20.0,31.0,0.0,940.0,110.0,33.0,0.0,39.0,1.0,Residencial urbano,Urbano,-68.90808723,-32.88727085,2287,1
I2228,Intersercción,748.0,217.0,43.0,185.0,55.0,37.0,268.0,36.0,206.0,38.0,26.0,52.0,1.0,650.0,48.0,5.0,0.0,13.0,0.0,Residencial urbano,Urbano,-68.91101724,-32.88833421,2301,1
I2229,Intersercción,748.0,217.0,43.0,185.0,55.0,37.0,268.0,36.0,206.0,38.0,26.0,52.0,1.0,650.0,48.0,5.0,0.0,13.0,0.0,Residencial urbano,Urbano,-68.91071034,-32.88960787,2302,1
I2233,Intersercción,748.0,217.0,43.0,185.0,55.0,37.0,268.0,36.0,206.0,38.0,26.0,52.0,1.0,650.0,48.0,5.0,0.0,13.0,1.0,Residencial urbano,Urbano,-68.90829034,-32.88909186,2306,1
I2234,Intersercción,748.0,217.0,43.0,185.0,55.0,37.0,268.0,36.0,206.0,38.0,26.0,52.0,1.0,650.0,48.0,5.0,0.0,13.0,1.0,Residencial urbano,Urbano,-68.90824699,-32.88908444,2307,1
I2235,Intersercción,1215.0,325.0,46.0,387.0,74.0,60.0,480.0,114.0,270.0,97.0,26.0,49.0,0.0,1051.0,92.0,33.0,1.0,68.0,1.0,Residencial urbano,Urbano,-68.90815996,-32.88906955,2308,0
I2239,Intersercción,748.0,217.0,43.0,185.0,55.0,37.0,268.0,36.0,206.0,38.0,26.0,52.0,1.0,650.0,48.0,5.0,0.0,13.0,1.0,Residencial urbano,Urbano,-68.90958627,-32.88935713,2312,1
I2240,Intersercción,748.0,217.0,43.0,185.0,55.0,37.0,268.0,36.0,206.0,38.0,26.0,52.0,1.0,650.0,48.0,5.0,0.0,13.0,1.0,Residencial urbano,Urbano,-68.90883274,-32.88918471,2313,1
I2241,Intersercción,748.0,217.0,43.0,185.0,55.0,37.0,268.0,36.0,206.0,38.0,26.0,52.0,1.0,650.0,48.0,5.0,0.0,13.0,0.0,Residencial urbano,Urbano,-68.91015008,-32.88945035,2314,1
I2245,Intersercción,1336.0,347.0,46.0,495.0,39.0,75.0,609.0,69.0,285.0,93.0,20.0,29.0,0.0,1101.0,127.0,55.0,35.0,169.0,0.0,Residencial urbano,Urbano,-68.90936033,-32.89051843,2318,0
I2246,Intersercción,1336.0,347.0,46.0,495.0,39.0,75.0,609.0,69.0,285.0,93.0,20.0,29.0,0.0,1101.0,127.0,55.0,35.0,169.0,0.0,Residencial urbano,Urbano,-68.90640492,-32.88959531,2319,0
I2247,Intersercción,1336.0,347.0,46.0,495.0,39.0,75.0,609.0,69.0,285.0,93.0,20.0,29.0,0.0,1101.0,127.0,55.0,35.0,169.0,0.0,Residencial urbano,Urbano,-68.90942095,-32.89053749,2320,0
I2251,Intersercción,1336.0,347.0,46.0,495.0,39.0,75.0,609.0,69.0,285.0,93.0,20.0,29.0,0.0,1101.0,127.0,55.0,35.0,169.0,6.0,Residencial urbano,Urbano,-68.90366406,-32.88874845,2324,0
I2252,Intersercción,748.0,217.0,43.0,185.0,55.0,37.0,268.0,36.0,206.0,38.0,26.0,52.0,1.0,650.0,48.0,5.0,0.0,13.0,1.0,Residencial urbano,Urbano,-68.90935742,-32.88793722,2325,1
I2253,Intersercción,748.0,217.0,43.0,185.0,55.0,37.0,268.0,36.0,206.0,38.0,26.0,52.0,1.0,650.0,48.0,5.0,0.0,13.0,1.0,Residencial urbano,Urbano,-68.90973816,-32.88802637,2326,1
I2254,Intersercción,748.0,217.0,43.0,185.0,55.0,37.0,268.0,36.0,206.0,38.0,26.0,52.0,1.0,650.0,48.0,5.0,0.0,13.0,1.0,Residencial urbano,Urbano,-68.91040288,-32.88818061,2327,1
I2255,Intersercción,748.0,217.0,43.0,185.0,55.0,37.0,268.0,36.0,206.0,38.0,26.0,52.0,1.0,650.0,48.0,5.0,0.0,13.0,1.0,Residencial urbano,Urbano,-68.90881378,-32.887808899999996,2328,1
I2256,Intersercción,748.0,217.0,43.0,185.0,55.0,37.0,268.0,36.0,206.0,38.0,26.0,52.0,1.0,650.0,48.0,5.0,0.0,13.0,1.0,Residencial urbano,Urbano,-68.90857852,-32.88778667,2329,1
I2272,Intersercción,1314.0,285.0,52.0,382.0,39.0,49.0,569.0,140.0,236.0,110.0,25.0,34.0,0.0,1133.0,85.0,5.0,0.0,6.0,1.0,Residencial urbano,Urbano,-68.90585806,-32.88703903,2345,0
I2273,Intersercción,1215.0,325.0,46.0,387.0,74.0,60.0,480.0,114.0,270.0,97.0,26.0,49.0,0.0,1051.0,92.0,33.0,1.0,68.0,2.0,Residencial urbano,Urbano,-68.90584386,-32.88805453,2346,0
I2274,Intersercción,1336.0,347.0,46.0,495.0,39.0,75.0,609.0,69.0,285.0,93.0,20.0,29.0,0.0,1101.0,127.0,55.0,35.0,169.0,6.0,Residencial urbano,Urbano,-68.90366406,-32.88874846,2347,0
I2275,Intersercción,1148.0,291.0,44.0,413.0,53.0,60.0,462.0,97.0,244.0,60.0,25.0,27.0,0.0,928.0,103.0,34.0,3.0,111.0,5.0,Residencial urbano,Urbano,-68.90350759,-32.88931626,2348,1
I2276,Intersercción,1336.0,347.0,46.0,495.0,39.0,75.0,609.0,69.0,285.0,93.0,20.0,29.0,0.0,1101.0,127.0,55.0,35.0,169.0,3.0,Residencial urbano,Urbano,-68.90409026,-32.88994894,2349,0
I2277,Intersercción,1336.0,347.0,46.0,495.0,39.0,75.0,609.0,69.0,285.0,93.0,20.0,29.0,0.0,1101.0,127.0,55.0,35.0,169.0,0.0,Residencial urbano,Urbano,-68.90452578,-32.890609600000005,2350,0
I2279,Intersercción,1336.0,347.0,46.0,495.0,39.0,75.0,609.0,69.0,285.0,93.0,20.0,29.0,0.0,1101.0,127.0,55.0,35.0,169.0,1.0,Residencial urbano,Urbano,-68.90438554,-32.89033752,2352,0
I2285,Intersercción,1148.0,291.0,44.0,413.0,53.0,60.0,462.0,97.0,244.0,60.0,25.0,27.0,0.0,928.0,103.0,34.0,3.0,111.0,0.0,Residencial urbano,Urbano,-68.90135298,-32.88898743,2358,1
I2288,Intersercción,1148.0,291.0,44.0,413.0,53.0,60.0,462.0,97.0,244.0,60.0,25.0,27.0,0.0,928.0,103.0,34.0,3.0,111.0,0.0,Residencial urbano,Urbano,-68.90135298,-32.88898743,2361,1
I2297,Intersercción,1148.0,291.0,44.0,413.0,53.0,60.0,462.0,97.0,244.0,60.0,25.0,27.0,0.0,928.0,103.0,34.0,3.0,111.0,0.0,Residencial urbano,Urbano,-68.90222047,-32.89013004,2370,1
I2310,Intersercción,1314.0,285.0,52.0,382.0,39.0,49.0,569.0,140.0,236.0,110.0,25.0,34.0,0.0,1133.0,85.0,5.0,0.0,6.0,0.0,Residencial urbano,Urbano,-68.90517242,-32.88639344,2383,0
I2311,Intersercción,1314.0,285.0,52.0,382.0,39.0,49.0,569.0,140.0,236.0,110.0,25.0,34.0,0.0,1133.0,85.0,5.0,0.0,6.0,0.0,Residencial urbano,Urbano,-68.90593736,-32.88666561,2384,0
I2312,Intersercción,1314.0,285.0,52.0,382.0,39.0,49.0,569.0,140.0,236.0,110.0,25.0,34.0,0.0,1133.0,85.0,5.0,0.0,6.0,2.0,Residencial urbano,Urbano,-68.90410276,-32.88710251,2385,0
I2313,Intersercción,1314.0,285.0,52.0,382.0,39.0,49.0,569.0,140.0,236.0,110.0,25.0,34.0,0.0,1133.0,85.0,5.0,0.0,6.0,0.0,Residencial urbano,Urbano,-68.90324207,-32.88675473,2386,0
I2314,Intersercción,1314.0,285.0,52.0,382.0,39.0,49.0,569.0,140.0,236.0,110.0,25.0,34.0,0.0,1133.0,85.0,5.0,0.0,6.0,0.0,Residencial urbano,Urbano,-68.90324205,-32.88675472,2387,0
I2315,Intersercción,1314.0,285.0,52.0,382.0,39.0,49.0,569.0,140.0,236.0,110.0,25.0,34.0,0.0,1133.0,85.0,5.0,0.0,6.0,0.0,Residencial urbano,Urbano,-68.90305669,-32.88668396,2388,0
I2316,Intersercción,1314.0,285.0,52.0,382.0,39.0,49.0,569.0,140.0,236.0,110.0,25.0,34.0,0.0,1133.0,85.0,5.0,0.0,6.0,2.0,Residencial urbano,Urbano,-68.90474049,-32.8873602,2389,0
I2322,Intersercción,1314.0,285.0,52.0,382.0,39.0,49.0,569.0,140.0,236.0,110.0,25.0,34.0,0.0,1133.0,85.0,5.0,0.0,6.0,0.0,Residencial urbano,Urbano,-68.90155998,-32.88758468,2395,0
I2323,Intersercción,668.0,196.0,15.0,212.0,35.0,46.0,88.0,49.0,88.0,26.0,73.0,196.0,38.0,562.0,62.0,2.0,38.0,87.0,1.0,Residencial urbano,Urbano,-68.87863438,-32.86416348,2396,1
I2325,Intersercción,5.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,Especial UNCuyo,Especial,-68.87562409,-32.87857811,2398,1
I2329,Intersercción,1179.0,326.0,30.0,213.0,85.0,43.0,95.0,94.0,138.0,71.0,86.0,549.0,67.0,1106.0,41.0,0.0,71.0,11.0,0.0,Residencial piedemonte,Interfaz,-68.89523539,-32.87101656,2402,1
I2331,Intersercción,1179.0,326.0,30.0,213.0,85.0,43.0,95.0,94.0,138.0,71.0,86.0,549.0,67.0,1106.0,41.0,0.0,71.0,11.0,0.0,Residencial suburbano,Interfaz,-68.89436614,-32.86792659,2404,1
I2342,Intersercción,848.0,259.0,39.0,190.0,97.0,35.0,124.0,80.0,180.0,50.0,78.0,225.0,22.0,766.0,40.0,1.0,0.0,23.0,0.0,Residencial urbano,Urbano,-68.87936969,-32.87551118,2415,1
I2343,Intersercción,741.0,242.0,38.0,116.0,93.0,18.0,120.0,39.0,188.0,46.0,71.0,217.0,14.0,699.0,24.0,0.0,9.0,3.0,6.0,Residencial urbano,Urbano,-68.88021789,-32.87276234,2416,1
I2344,Intersercción,848.0,259.0,39.0,190.0,97.0,35.0,124.0,80.0,180.0,50.0,78.0,225.0,22.0,766.0,40.0,1.0,0.0,23.0,2.0,Residencial urbano,Urbano,-68.88048084,-32.87113692,2417,1
I2345,Intersercción,848.0,259.0,39.0,190.0,97.0,35.0,124.0,80.0,180.0,50.0,78.0,225.0,22.0,766.0,40.0,1.0,0.0,23.0,2.0,Residencial urbano,Urbano,-68.88009665,-32.86971608,2418,1
I2347,Intersercción,848.0,259.0,39.0,190.0,97.0,35.0,124.0,80.0,180.0,50.0,78.0,225.0,22.0,766.0,40.0,1.0,0.0,23.0,1.0,Residencial urbano,Urbano,-68.87958004,-32.86765908,2420,1
I2348,Intersercción,921.0,277.0,26.0,177.0,98.0,39.0,99.0,50.0,188.0,51.0,92.0,330.0,31.0,856.0,33.0,0.0,1.0,1.0,2.0,Residencial urbano,Urbano,-68.88280683,-32.86751062,2421,1
I2349,Intersercción,741.0,242.0,38.0,116.0,93.0,18.0,120.0,39.0,188.0,46.0,71.0,217.0,14.0,699.0,24.0,0.0,9.0,3.0,3.0,Residencial urbano,Urbano,-68.88220958,-32.87155486,2422,1
I2350,Intersercción,741.0,242.0,38.0,116.0,93.0,18.0,120.0,39.0,188.0,46.0,71.0,217.0,14.0,699.0,24.0,0.0,9.0,3.0,7.0,Residencial urbano,Urbano,-68.88208108,-32.87271103,2423,1
I2351,Intersercción,848.0,259.0,39.0,190.0,97.0,35.0,124.0,80.0,180.0,50.0,78.0,225.0,22.0,766.0,40.0,1.0,0.0,23.0,2.0,Residencial urbano,Urbano,-68.88235947,-32.87027431,2424,1
